Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
13487674,2026-07-24,06:21:45.400,46.48361149,106.27277473,59000.29940,1,-16929,13976,51416,0.010,-0.229,0.495,0.05825,-0.04201,1.01756,47.650,0.0,I,,,,,,,,,,,,,,,,
13487774,2026-07-24,06:21:45.500,46.48361153,106.27277481,59000.36455,1,-16962,13982,51504,-0.010,-0.237,0.517,0.05764,-0.04201,1.01787,47.681,0.0,I,,,,,,,,,,,,,,,,
13487874,2026-07-24,06:21:45.600,46.48361156,106.27277490,59000.36435,1,-16973,13956,51454,0.010,-0.240,0.512,0.05760,-0.04226,1.01824,47.647,0.0,I,,,,,,,,,,,,,,,,
13487974,2026-07-24,06:21:45.700,46.48361159,106.27277498,59000.51225,1,-16962,13972,51382,0.007,-0.254,0.473,0.05873,-0.04200,1.01839,47.672,0.0,I,,,,,,,,,,,,,,,,
13488074,2026-07-24,06:21:45.800,46.48361163,106.27277506,59000.49045,1,-16988,13974,51452,0.007,-0.254,0.472,0.05899,-0.04188,1.01789,47.670,0.0,I,,,,,,,,,,,,,,,,
13488174,2026-07-24,06:21:45.900,46.48361166,106.27277514,59000.31525,1,-17023,13964,51489,0.004,-0.232,0.490,0.05819,-0.04183,1.01771,47.702,0.0,I,,,,,,,,,,,,,,,,
13488274,2026-07-24,06:21:46.000,46.48361169,106.27277523,59000.25660,1,-17004,13957,51390,0.001,-0.210,0.479,0.05775,-0.04194,1.01805,47.644,0.0,G,0.560,2,12,1431.70,-36.00,0.011,0.000, ,,'$GNGGA,062146.00,4629.01696,N,10616.36652,E,2,12,0.56,1431.7,M,-36.0,M,,0129*51','$GNRMC,062146.00,A,4629.01696,N,10616.36652,E,0.011,,240726,,,D,V*16',,,,,
13488374,2026-07-24,06:21:46.100,46.48361172,106.27277534,59000.27675,1,-16990,13967,51350,0.011,-0.226,0.492,0.05801,-0.04183,1.01857,47.648,0.0,I,,,,,,,,,,,,,,,,
13488474,2026-07-24,06:21:46.200,46.48361176,106.27277546,59000.39100,1,-17009,13968,51407,-0.000,-0.252,0.482,0.05798,-0.04234,1.01801,47.641,0.0,I,,,,,,,,,,,,,,,,
13488574,2026-07-24,06:21:46.300,46.48361179,106.27277558,59000.38620,1,-16980,13963,51501,-0.030,-0.261,0.475,0.05842,-0.04220,1.01765,47.639,0.0,I,,,,,,,,,,,,,,,,
13488674,2026-07-24,06:21:46.400,46.48361182,106.27277570,59000.40165,1,-16993,13956,51513,-0.014,-0.245,0.494,0.05871,-0.04206,1.01756,47.667,0.0,I,,,,,,,,,,,,,,,,
13488774,2026-07-24,06:21:46.500,46.48361186,106.27277581,59000.50590,1,-16985,13966,51383,-0.003,-0.238,0.483,0.05852,-0.04251,1.01793,47.668,0.0,I,,,,,,,,,,,,,,,,
13488874,2026-07-24,06:21:46.600,46.48361189,106.27277593,59000.55250,1,-16962,13967,51352,0.005,-0.234,0.452,0.05881,-0.04229,1.01787,47.631,0.0,I,,,,,,,,,,,,,,,,
13488974,2026-07-24,06:21:46.700,46.48361192,106.27277605,59000.46390,1,-16933,14006,51514,0.006,-0.244,0.465,0.05858,-0.04209,1.01719,47.707,0.0,I,,,,,,,,,,,,,,,,
13489074,2026-07-24,06:21:46.800,46.48361196,106.27277617,59000.47410,1,-16980,13964,51550,0.001,-0.253,0.479,0.05853,-0.04219,1.01807,47.675,0.0,I,,,,,,,,,,,,,,,,
13489174,2026-07-24,06:21:46.900,46.48361199,106.27277629,59000.44440,1,-16999,13916,51415,0.016,-0.258,0.482,0.05865,-0.04176,1.01829,47.675,0.0,I,,,,,,,,,,,,,,,,
13489274,2026-07-24,06:21:47.000,46.48361202,106.27277639,59000.40265,1,-16977,13974,51400,0.000,-0.256,0.505,0.05821,-0.04207,1.01788,47.660,0.0,G,0.510,2,12,1431.60,-36.00,0.021,0.000, ,,'$GNGGA,062147.00,4629.01698,N,10616.36659,E,2,12,0.51,1431.6,M,-36.0,M,,0129*53','$GNRMC,062147.00,A,4629.01698,N,10616.36659,E,0.021,,240726,,,D,V*11',,,,,
13489374,2026-07-24,06:21:47.100,46.48361206,106.27277645,59000.44655,1,-16962,13986,51505,-0.027,-0.243,0.483,0.05808,-0.04160,1.01828,47.672,0.0,I,,,,,,,,,,,,,,,,
13489474,2026-07-24,06:21:47.200,46.48361209,106.27277650,59000.41730,1,-17030,13963,51490,0.008,-0.233,0.478,0.05858,-0.04158,1.01760,47.655,0.0,I,,,,,,,,,,,,,,,,
13489574,2026-07-24,06:21:47.300,46.48361212,106.27277655,59000.39340,1,-16961,13981,51474,0.018,-0.254,0.486,0.05820,-0.04178,1.01734,47.665,0.0,I,,,,,,,,,,,,,,,,
13489674,2026-07-24,06:21:47.400,46.48361216,106.27277660,59000.45900,1,-16970,13951,51473,-0.005,-0.245,0.487,0.05761,-0.04179,1.01765,47.646,0.0,I,,,,,,,,,,,,,,,,
13489774,2026-07-24,06:21:47.500,46.48361219,106.27277665,59000.46485,1,-16997,13929,51368,-0.009,-0.245,0.482,0.05826,-0.04168,1.01785,47.703,0.0,I,,,,,,,,,,,,,,,,
13489874,2026-07-24,06:21:47.600,46.48361223,106.27277670,59000.53340,1,-16953,13982,51430,-0.005,-0.257,0.473,0.05850,-0.04140,1.01820,47.674,0.0,I,,,,,,,,,,,,,,,,
13489974,2026-07-24,06:21:47.700,46.48361226,106.27277675,59000.60620,1,-16986,13984,51481,-0.044,-0.253,0.474,0.05829,-0.04173,1.01768,47.703,0.0,I,,,,,,,,,,,,,,,,
13490074,2026-07-24,06:21:47.800,46.48361229,106.27277680,59000.54670,1,-16938,13970,51453,0.011,-0.261,0.480,0.05830,-0.04244,1.01761,47.664,0.0,I,,,,,,,,,,,,,,,,
13490174,2026-07-24,06:21:47.900,46.48361233,106.27277686,59000.44365,1,-16960,13970,51472,0.025,-0.246,0.502,0.05753,-0.04203,1.01857,47.680,0.0,I,,,,,,,,,,,,,,,,
13490274,2026-07-24,06:21:48.000,46.48361236,106.27277689,59000.48200,1,-16968,13944,51469,-0.007,-0.254,0.468,0.05818,-0.04201,1.01822,47.672,0.0,G,0.510,2,12,1431.50,-36.00,0.019,0.000, ,,'$GNGGA,062148.00,4629.01700,N,10616.36662,E,2,12,0.51,1431.5,M,-36.0,M,,0129*57','$GNRMC,062148.00,A,4629.01700,N,10616.36662,E,0.019,,240726,,,D,V*1D',,,,,
13490374,2026-07-24,06:21:48.100,46.48361238,106.27277686,59000.50765,1,-16937,13947,51468,0.013,-0.235,0.471,0.05842,-0.04204,1.01821,47.692,0.0,I,,,,,,,,,,,,,,,,
13490474,2026-07-24,06:21:48.200,46.48361239,106.27277680,59000.45790,1,-16989,13986,51536,0.030,-0.217,0.494,0.05822,-0.04166,1.01837,47.697,0.0,I,,,,,,,,,,,,,,,,
13490574,2026-07-24,06:21:48.300,46.48361241,106.27277675,59000.47255,1,-16959,13945,51464,-0.011,-0.244,0.478,0.05889,-0.04193,1.01831,47.723,0.0,I,,,,,,,,,,,,,,,,
13490674,2026-07-24,06:21:48.400,46.48361243,106.27277670,59000.47150,1,-16914,13944,51393,-0.028,-0.246,0.454,0.05882,-0.04200,1.01769,47.660,0.0,I,,,,,,,,,,,,,,,,
13490774,2026-07-24,06:21:48.500,46.48361244,106.27277665,59000.44815,1,-16921,13954,51389,0.003,-0.231,0.474,0.05812,-0.04193,1.01761,47.665,0.0,I,,,,,,,,,,,,,,,,
13490874,2026-07-24,06:21:48.600,46.48361246,106.27277660,59000.46375,1,-16929,13945,51389,0.018,-0.251,0.471,0.05788,-0.04184,1.01853,47.699,0.0,I,,,,,,,,,,,,,,,,
13490974,2026-07-24,06:21:48.700,46.48361247,106.27277655,59000.44020,1,-16982,13910,51488,-0.026,-0.254,0.444,0.05778,-0.04205,1.01816,47.695,0.0,I,,,,,,,,,,,,,,,,
13491074,2026-07-24,06:21:48.800,46.48361249,106.27277650,59000.46135,1,-16983,13969,51568,-0.011,-0.228,0.455,0.05802,-0.04226,1.01808,47.688,0.0,I,,,,,,,,,,,,,,,,
13491174,2026-07-24,06:21:48.900,46.48361251,106.27277645,59000.51640,1,-16931,13981,51497,0.012,-0.231,0.463,0.05834,-0.04260,1.01781,47.700,0.0,I,,,,,,,,,,,,,,,,
13491274,2026-07-24,06:21:49.000,46.48361252,106.27277640,59000.46620,1,-16901,13931,51458,0.015,-0.267,0.468,0.05762,-0.04249,1.01724,47.704,0.0,G,0.510,2,12,1431.40,-36.00,0.016,0.000, ,,'$GNGGA,062149.00,4629.01701,N,10616.36659,E,2,12,0.51,1431.4,M,-36.0,M,,0129*5E','$GNRMC,062149.00,A,4629.01701,N,10616.36659,E,0.016,,240726,,,D,V*1A',,,,,
13491374,2026-07-24,06:21:49.100,46.48361252,106.27277633,59000.47940,1,-16930,13940,51460,0.019,-0.240,0.465,0.05813,-0.04211,1.01803,47.703,0.0,I,,,,,,,,,,,,,,,,
13491474,2026-07-24,06:21:49.200,46.48361252,106.27277627,59000.53900,1,-17002,13962,51415,-0.006,-0.208,0.467,0.05795,-0.04263,1.01814,47.699,0.0,I,,,,,,,,,,,,,,,,
13491574,2026-07-24,06:21:49.300,46.48361252,106.27277620,59000.49350,1,-16996,13954,51449,0.010,-0.247,0.478,0.05790,-0.04190,1.01810,47.705,0.0,I,,,,,,,,,,,,,,,,
13491674,2026-07-24,06:21:49.400,46.48361252,106.27277613,59000.50875,1,-16958,13946,51439,0.004,-0.245,0.478,0.05815,-0.04173,1.01768,47.718,0.0,I,,,,,,,,,,,,,,,,
13491774,2026-07-24,06:21:49.500,46.48361252,106.27277606,59000.51150,1,-16956,13972,51402,0.003,-0.242,0.500,0.05799,-0.04215,1.01787,47.697,0.0,I,,,,,,,,,,,,,,,,
13491874,2026-07-24,06:21:49.600,46.48361252,106.27277600,59000.51200,1,-16981,13958,51443,0.019,-0.246,0.482,0.05810,-0.04228,1.01862,47.693,0.0,I,,,,,,,,,,,,,,,,
13491974,2026-07-24,06:21:49.700,46.48361252,106.27277593,59000.48025,1,-16964,13939,51479,-0.015,-0.239,0.462,0.05835,-0.04225,1.01825,47.685,0.0,I,,,,,,,,,,,,,,,,
13492074,2026-07-24,06:21:49.800,46.48361252,106.27277586,59000.47355,1,-16973,13958,51481,-0.037,-0.238,0.501,0.05810,-0.04241,1.01854,47.718,0.0,I,,,,,,,,,,,,,,,,
13492174,2026-07-24,06:21:49.900,46.48361252,106.27277579,59000.53145,1,-16969,13976,51418,-0.013,-0.237,0.512,0.05823,-0.04203,1.01840,47.658,0.0,I,,,,,,,,,,,,,,,,
13492274,2026-07-24,06:21:50.000,46.48361252,106.27277573,59000.50680,1,-16976,13977,51402,0.030,-0.241,0.485,0.05795,-0.04210,1.01816,47.695,0.0,G,0.510,2,12,1431.30,-36.00,0.035,0.000, ,,'$GNGGA,062150.00,4629.01701,N,10616.36655,E,2,12,0.51,1431.3,M,-36.0,M,,0129*5D','$GNRMC,062150.00,A,4629.01701,N,10616.36655,E,0.035,,240726,,,D,V*1F',,,,,
13492374,2026-07-24,06:21:50.100,46.48361252,106.27277571,59000.50395,1,-16953,13955,51441,0.010,-0.276,0.462,0.05804,-0.04253,1.01764,47.717,0.0,I,,,,,,,,,,,,,,,,
13492474,2026-07-24,06:21:50.200,46.48361252,106.27277570,59000.52380,1,-16932,13924,51391,-0.008,-0.264,0.454,0.05808,-0.04221,1.01792,47.727,0.0,I,,,,,,,,,,,,,,,,
13492574,2026-07-24,06:21:50.300,46.48361252,106.27277568,59000.48110,1,-16954,13948,51459,0.018,-0.235,0.474,0.05848,-0.04228,1.01870,47.707,0.0,I,,,,,,,,,,,,,,,,
13492674,2026-07-24,06:21:50.400,46.48361252,106.27277567,59000.48230,1,-16981,13965,51435,0.005,-0.258,0.494,0.05918,-0.04213,1.01880,47.715,0.0,I,,,,,,,,,,,,,,,,
13492774,2026-07-24,06:21:50.500,46.48361252,106.27277565,59000.51185,1,-16954,13956,51504,0.000,-0.215,0.495,0.05834,-0.04208,1.01856,47.703,0.0,I,,,,,,,,,,,,,,,,
13492874,2026-07-24,06:21:50.600,46.48361252,106.27277563,59000.53570,1,-16954,13986,51509,-0.009,-0.224,0.471,0.05828,-0.04241,1.01759,47.724,0.0,I,,,,,,,,,,,,,,,,
13492974,2026-07-24,06:21:50.700,46.48361252,106.27277562,59000.52415,1,-16971,13979,51341,0.020,-0.288,0.467,0.05851,-0.04228,1.01746,47.706,0.0,I,,,,,,,,,,,,,,,,
13493074,2026-07-24,06:21:50.800,46.48361252,106.27277560,59000.52780,1,-16970,13950,51392,0.041,-0.263,0.494,0.05841,-0.04185,1.01906,47.697,0.0,I,,,,,,,,,,,,,,,,
13493174,2026-07-24,06:21:50.900,46.48361252,106.27277558,59000.53425,1,-16948,13946,51434,0.020,-0.218,0.504,0.05848,-0.04172,1.01866,47.734,0.0,I,,,,,,,,,,,,,,,,
13493274,2026-07-24,06:21:51.000,46.48361252,106.27277557,59000.48875,1,-16972,13949,51532,0.026,-0.238,0.499,0.05845,-0.04190,1.01813,47.719,0.0,G,0.510,2,12,1431.30,-36.00,0.007,0.000, ,,'$GNGGA,062151.00,4629.01701,N,10616.36654,E,2,12,0.51,1431.3,M,-36.0,M,,0129*5D','$GNRMC,062151.00,A,4629.01701,N,10616.36654,E,0.007,,240726,,,D,V*1E',,,,,
13493374,2026-07-24,06:21:51.100,46.48361254,106.27277558,59000.44140,1,-16969,13944,51465,0.015,-0.243,0.490,0.05825,-0.04204,1.01864,47.732,0.0,I,,,,,,,,,,,,,,,,
13493474,2026-07-24,06:21:51.200,46.48361256,106.27277560,59000.50430,1,-16948,13960,51372,0.009,-0.232,0.478,0.05844,-0.04170,1.01833,47.699,0.0,I,,,,,,,,,,,,,,,,
13493574,2026-07-24,06:21:51.300,46.48361257,106.27277562,59000.53420,1,-16960,13988,51495,0.029,-0.234,0.460,0.05843,-0.04190,1.01855,47.723,0.0,I,,,,,,,,,,,,,,,,
13493674,2026-07-24,06:21:51.400,46.48361259,106.27277563,59000.52685,1,-16999,13968,51466,0.025,-0.243,0.464,0.05826,-0.04267,1.01828,47.702,0.0,I,,,,,,,,,,,,,,,,
13493774,2026-07-24,06:21:51.500,46.48361261,106.27277565,59000.54425,1,-16942,13966,51466,0.014,-0.249,0.476,0.05911,-0.04193,1.01802,47.711,0.0,I,,,,,,,,,,,,,,,,
13493874,2026-07-24,06:21:51.600,46.48361262,106.27277567,59000.46410,1,-16955,13970,51409,-0.003,-0.235,0.463,0.05899,-0.04200,1.01819,47.730,0.0,I,,,,,,,,,,,,,,,,
13493974,2026-07-24,06:21:51.700,46.48361264,106.27277568,59000.50600,1,-16981,13971,51478,0.005,-0.242,0.471,0.05844,-0.04186,1.01800,47.713,0.0,I,,,,,,,,,,,,,,,,
13494074,2026-07-24,06:21:51.800,46.48361266,106.27277570,59000.55155,1,-16948,13965,51488,-0.007,-0.252,0.467,0.05844,-0.04166,1.01879,47.700,0.0,I,,,,,,,,,,,,,,,,
13494174,2026-07-24,06:21:51.900,46.48361268,106.27277571,59000.51030,1,-16961,13967,51370,0.014,-0.216,0.480,0.05814,-0.04209,1.01837,47.758,0.0,I,,,,,,,,,,,,,,,,
13494274,2026-07-24,06:21:52.000,46.48361269,106.27277573,59000.53795,1,-16968,13961,51429,0.035,-0.251,0.462,0.05811,-0.04246,1.01813,47.730,0.0,G,0.510,2,12,1431.30,-36.00,0.007,0.000, ,,'$GNGGA,062152.00,4629.01702,N,10616.36655,E,2,12,0.51,1431.3,M,-36.0,M,,0129*5C','$GNRMC,062152.00,A,4629.01702,N,10616.36655,E,0.007,,240726,,,D,V*1F',,,,,
13494374,2026-07-24,06:21:52.100,46.48361269,106.27277576,59000.48905,1,-16938,13951,51568,0.006,-0.244,0.450,0.05849,-0.04224,1.01828,47.729,0.0,I,,,,,,,,,,,,,,,,
13494474,2026-07-24,06:21:52.200,46.48361269,106.27277580,59000.48975,1,-16911,13965,51518,-0.014,-0.250,0.480,0.05863,-0.04204,1.01769,47.729,0.0,I,,,,,,,,,,,,,,,,
13494574,2026-07-24,06:21:52.300,46.48361269,106.27277583,59000.48465,1,-16980,13945,51409,-0.013,-0.270,0.462,0.05832,-0.04235,1.01768,47.750,0.0,I,,,,,,,,,,,,,,,,
13494674,2026-07-24,06:21:52.400,46.48361269,106.27277587,59000.45295,1,-16985,13947,51431,0.012,-0.253,0.459,0.05802,-0.04173,1.01831,47.707,0.0,I,,,,,,,,,,,,,,,,
13494774,2026-07-24,06:21:52.500,46.48361269,106.27277590,59000.47830,1,-17016,13960,51498,-0.014,-0.234,0.495,0.05838,-0.04105,1.01806,47.691,0.0,I,,,,,,,,,,,,,,,,
13494874,2026-07-24,06:21:52.600,46.48361269,106.27277593,59000.48085,1,-17001,13931,51360,-0.033,-0.250,0.485,0.05802,-0.04208,1.01771,47.717,0.0,I,,,,,,,,,,,,,,,,
13494974,2026-07-24,06:21:52.700,46.48361269,106.27277597,59000.44260,1,-16968,13938,51462,-0.018,-0.250,0.490,0.05865,-0.04198,1.01813,47.734,0.0,I,,,,,,,,,,,,,,,,
13495074,2026-07-24,06:21:52.800,46.48361269,106.27277600,59000.44380,1,-16980,13937,51463,0.020,-0.247,0.501,0.05858,-0.04184,1.01820,47.741,0.0,I,,,,,,,,,,,,,,,,
13495174,2026-07-24,06:21:52.900,46.48361269,106.27277604,59000.46265,1,-16970,13922,51426,0.016,-0.264,0.500,0.05831,-0.04241,1.01835,47.701,0.0,I,,,,,,,,,,,,,,,,
13495274,2026-07-24,06:21:53.000,46.48361269,106.27277607,59000.49675,1,-16937,13950,51491,0.028,-0.255,0.475,0.05871,-0.04217,1.01877,47.725,0.0,G,0.500,2,12,1431.20,-36.00,0.011,0.000, ,,'$GNGGA,062153.00,4629.01702,N,10616.36657,E,2,12,0.50,1431.2,M,-36.0,M,,0129*5F','$GNRMC,062153.00,A,4629.01702,N,10616.36657,E,0.011,,240726,,,D,V*1B',,,,,
13495374,2026-07-24,06:21:53.100,46.48361269,106.27277607,59000.45215,1,-16944,13956,51514,0.034,-0.226,0.456,0.05878,-0.04211,1.01817,47.720,0.0,I,,,,,,,,,,,,,,,,
13495474,2026-07-24,06:21:53.200,46.48361269,106.27277607,59000.46055,1,-16964,13958,51526,0.025,-0.238,0.486,0.05833,-0.04212,1.01838,47.751,0.0,I,,,,,,,,,,,,,,,,
13495574,2026-07-24,06:21:53.300,46.48361269,106.27277607,59000.49570,1,-16951,13961,51512,0.012,-0.258,0.470,0.05762,-0.04205,1.01797,47.707,0.0,I,,,,,,,,,,,,,,,,
13495674,2026-07-24,06:21:53.400,46.48361269,106.27277607,59000.49675,1,-16976,13948,51505,0.002,-0.227,0.463,0.05757,-0.04245,1.01815,47.730,0.0,I,,,,,,,,,,,,,,,,
13495774,2026-07-24,06:21:53.500,46.48361269,106.27277607,59000.43000,1,-16964,13945,51478,0.055,-0.225,0.479,0.05858,-0.04247,1.01801,47.738,0.0,I,,,,,,,,,,,,,,,,
13495874,2026-07-24,06:21:53.600,46.48361269,106.27277607,59000.39735,1,-16990,13965,51553,0.024,-0.284,0.472,0.05872,-0.04222,1.01823,47.749,0.0,I,,,,,,,,,,,,,,,,
13495974,2026-07-24,06:21:53.700,46.48361269,106.27277607,59000.45300,1,-16938,13966,51505,-0.002,-0.248,0.480,0.05772,-0.04214,1.01857,47.744,0.0,I,,,,,,,,,,,,,,,,
13496074,2026-07-24,06:21:53.800,46.48361269,106.27277607,59000.50035,1,-16939,13955,51529,-0.008,-0.249,0.456,0.05816,-0.04201,1.01765,47.701,0.0,I,,,,,,,,,,,,,,,,
13496174,2026-07-24,06:21:53.900,46.48361269,106.27277607,59000.46555,1,-16982,13947,51450,-0.011,-0.266,0.468,0.05901,-0.04222,1.01757,47.744,0.0,I,,,,,,,,,,,,,,,,
